Customer,Recency,Frequency,Monetory
Bertie,2013-02-02,184,109859
Bethena,2003-06-08,6,134501
Bethena,2013-01-31,600,141202
Betsey,2012-02-10,438,152141
Betsy,2006-09-03,552,28882
Bev,2008-12-06,173,65336
Bianca,2014-05-29,900,115026
Billie,2007-10-04,176,123320
Billie,2008-08-09,896,48551
Binni,2007-06-01,237,38707
Birgitta,2016-09-12,48,77259
Blake,2004-05-11,889,88002
Blake,2005-05-12,597,104884
Bobby,2010-10-22,61,123722
Bonnee,2016-04-22,527,147906
Bordie,2007-05-01,594,48468
Borg,2006-11-23,415,109413
Bradley,2007-05-05,452,55793
Brandice,2008-06-21,88,130031
Brandice,2014-11-30,998,134058
Brandise,2008-02-15,613,163512
Brenn,2009-04-22,449,91689
Brier,2004-07-03,871,48719
Brittaney,2010-06-06,354,124943
Bronny,2007-01-05,392,148802
Brooks,2010-01-03,149,119774
Brooks,2012-08-12,509,72041
Bryce,2006-04-02,418,45077
Bryna,2010-08-20,102,71440
Bryna,2011-04-18,474,30762
Buckie,2016-10-10,288,30289
Bunny,2013-10-21,172,163361
Butch,2014-09-04,105,70287
Byrann,2011-11-13,47,121054
Byrle,2005-03-18,736,70260
Byrom,2009-11-02,680,73439
Byron,2003-06-02,874,54434
Cal,2008-07-12,426,162454
Cal,2010-12-30,96,47412
Camey,2016-04-24,548,88291
Candra,2008-01-01,966,97259
Caralie,2010-03-19,859,155980
Carce,2009-04-29,659,91026
Caresse,2006-02-23,464,73013
Carissa,2016-09-25,919,166765
Carling,2014-06-05,308,117960
Carly,2005-03-26,475,123449
Carlyle,2010-06-29,960,141315
Carmela,2014-05-16,684,92247
Carmelita,2016-04-21,319,144217
Carr,2016-04-30,922,68410
Cary,2012-03-01,948,134559
Cary,2015-09-13,235,139145
Caryl,2014-11-08,810,50835
Casandra,2006-11-06,738,51651
Cassandra,2003-01-01,300,106936
Cassie,2009-05-10,841,134404
Cati,2004-07-17,94,103302
Caty,2012-07-24,845,78267
Cayla,2007-02-01,22,78589
Cecilius,2003-01-20,739,98882
Celinka,2009-10-23,895,156205
Celisse,2013-03-08,815,71923
Chantal,2011-07-20,450,104667
Chantalle,2010-03-09,372,83195
Charin,2005-12-30,298,42847
Charis,2015-08-14,710,130995
Charla,2011-03-16,52,162206
Charlie,2007-07-23,937,60560
Charmion,2011-11-25,446,96393
Chastity,2005-09-03,463,30260
Chastity,2014-07-24,533,103655
Chelsey,2003-02-24,744,57309
Cherianne,2016-12-18,460,150821
Cherilyn,2003-07-05,374,67359
Chilton,2004-04-15,399,38655
Chloris,2011-10-28,706,41549
Chrissy,2014-02-27,783,146522
Christal,2006-10-21,85,64957
Christan,2004-01-12,492,25840
Christine,2013-11-07,107,149864
Christoforo,2006-02-20,349,23989
Christophorus,2009-09-30,897,115407
Cindi,2007-07-07,65,70527
Cirstoforo,2011-05-09,972,141256
Clarance,2010-03-17,585,88536
Claribel,2011-07-18,522,22348
Claudell,2007-08-03,877,28141
Claudetta,2011-08-24,89,157802
Claudine,2005-05-20,827,134442
Claybourne,2007-10-13,476,33693
Clementina,2016-09-04,434,95492
Clemmie,2014-10-17,138,53101
Cleve,2008-02-27,31,91608
Cobbie,2005-09-04,849,155158
Cody,2003-10-05,540,87813
Cody,2008-07-23,205,47559
Colby,2011-06-22,127,104665
Collie,2016-06-17,121,89961
Conrad,2016-04-21,364,154205
Constanta,2010-02-09,241,87497
Constantine,2004-09-11,142,112819
Corabel,2016-03-03,24,91323
Corabella,2012-08-25,885,114708
Coralie,2004-08-17,147,128326
Cordelie,2012-11-21,178,24799
Cordie,2015-03-02,136,124521
Cornelia,2014-08-07,529,85129
Cornelle,2015-11-07,117,156858
Cortie,2014-05-03,29,133847
Cory,2015-11-19,950,77595
Courtnay,2016-07-25,820,115928
Courtney,2007-11-11,618,56692
Creigh,2003-05-31,312,133537
Cristen,2005-02-28,867,158227
Cristiano,2014-07-18,990,105648
Curran,2007-12-01,221,119684
Curtice,2007-11-10,283,94233
Cy,2016-01-18,570,144146
Cybil,2004-04-01,515,123828
Cyndi,2008-05-29,206,71364
Dalli,2006-06-04,320,136545
Damara,2005-01-04,180,44978
Damiano,2012-10-02,153,94781
Danice,2009-02-10,658,59085
Darbie,2015-10-24,502,98668
Darell,2004-03-07,517,70928
Daren,2012-11-26,344,67549
Darin,2016-11-18,655,142023
Darn,2013-01-23,137,152418
Darnall,2003-05-23,703,77589
Darnell,2006-10-06,801,97312
Darrin,2004-01-17,598,142943
Darrin,2016-08-10,610,86327
Daryl,2004-10-14,329,62561
Dasi,2006-04-30,143,29158
Dasi,2015-10-17,838,51075
Dayle,2003-03-01,9,82753
De witt,2006-08-30,692,74511
Deb,2010-12-24,66,112297
Deeyn,2007-10-04,433,37501
Deina,2007-03-24,630,101678
Del,2007-12-04,568,69681
Delila,2007-06-30,979,27064
Demott,2007-09-26,134,22284
Denney,2003-10-27,202,42447
Dennison,2015-11-20,503,83160
Devondra,2012-03-05,500,94635
Dexter,2006-02-24,939,80657
Dianemarie,2004-03-19,788,59887
Dicky,2012-12-07,853,91814
Dionysus,2009-12-30,108,145973
Doe,2014-10-14,385,106046
Dona,2016-11-09,973,98159
Donni,2009-10-14,920,160416
Donny,2005-05-23,732,28857
Donovan,2011-01-03,189,139035
Doralin,2010-03-14,516,155385
Dore,2009-07-22,621,48122
Dorene,2003-04-23,870,97700
Dorothea,2003-02-27,814,46062
Dorree,2011-01-22,546,61632
Dreddy,2015-10-28,666,38793
Duke,2005-11-02,507,104397
Duke,2008-03-11,368,40727
Dulsea,2014-12-06,104,128255
Dun,2004-12-31,383,82064
Dunc,2015-11-01,282,48192
Earle,2014-12-04,861,53808
Eddy,2003-05-28,246,99124
Eden,2010-11-28,337,30836
Edgard,2007-07-22,953,62116
Edik,2016-12-11,380,88378
Edna,2003-04-09,38,91397
Edvard,2008-02-16,803,92019
Efrem,2006-09-22,347,56615
Eilis,2008-01-04,777,136130
Eimile,2013-09-29,252,80285
Elbertina,2003-07-22,577,111253
Eldredge,2006-04-30,875,60077
Elene,2015-09-11,145,43510
Elianora,2007-04-18,352,117128
Elihu,2012-11-11,111,55779
Elisabetta,2008-07-31,819,105522
Elizabeth,2004-11-18,262,55587
Ellene,2015-11-09,375,22326
Ellerey,2009-06-16,789,85002
Ellery,2006-01-27,790,82882
Ellyn,2013-08-12,324,154491
Elnora,2003-02-22,83,34355
Eloisa,2016-12-02,491,39200
Elsinore,2014-05-13,270,24876
Elvera,2016-07-17,550,163933
Elvira,2005-08-29,442,50300
Elwin,2014-07-09,120,141261
Em,2009-04-30,547,41339
Emanuele,2015-01-01,28,70827
Emlyn,2015-08-18,780,146046
Emmalynn,2008-11-21,848,43190
Enrico,2010-11-15,240,88597
Enrique,2010-01-26,391,108612
Erhard,2009-05-20,582,109317
Erich,2012-12-29,963,106021
Erminia,2007-01-06,768,146467
Ernestine,2011-06-27,33,146549
Ernesto,2016-09-26,712,57633
Esme,2003-08-02,524,51318
Estevan,2016-07-08,892,59475
Estrella,2014-10-14,913,83064
Eudora,2016-08-18,958,31792
Eugenius,2003-01-26,488,152118
Eunice,2010-05-16,467,33569
Euphemia,2007-04-18,376,132618
Ev,2013-06-28,101,164582
Evangelin,2007-05-06,229,53354
Evey,2010-04-17,828,71278
Evin,2010-09-23,882,59706
Ewart,2004-03-19,553,112238
Ezri,2010-10-26,133,87986
Fanya,2014-02-24,63,140681
Farlie,2003-07-21,695,89678
Faustine,2009-06-05,793,157392
Fee,2005-06-05,944,80502
Feliks,2003-01-14,5,55307
Fergus,2008-05-21,302,67689
Ferrel,2015-05-13,396,142158
Fields,2015-09-02,776,52413
Filippa,2004-02-20,402,44967
Fina,2009-07-18,852,116966
Fiona,2007-02-06,967,149004
Fiorenze,2003-02-17,75,51266
Fleming,2004-10-31,155,66813
Florrie,2016-07-02,290,111949
Flory,2012-05-28,429,81690
Flss,2005-09-04,969,97891
Fonzie,2005-11-25,192,134991
Francesco,2005-12-11,359,89967
Francoise,2014-09-19,595,128279
Frank,2013-12-26,993,95828
Frasquito,2006-06-24,26,78881
Frederico,2006-01-03,408,23915
Fredrick,2010-04-04,193,106563
Fredrika,2005-09-26,757,97607
Freeland,2015-04-22,322,70638
Fulton,2013-12-18,539,121990
Gabriel,2012-05-01,199,154376
Gabriella,2004-10-01,932,65050
Gabriello,2012-12-26,949,44474
Garald,2008-10-13,482,145225
Gardiner,2015-11-29,996,111859
Garold,2016-02-21,395,118100
Garrard,2012-06-19,670,104859
Garrot,2006-07-10,353,28293
Gav,2008-07-18,423,115978
Gav,2016-06-04,807,71505
Geneva,2009-07-26,537,44857
Genvieve,2008-06-20,370,118649
Geoff,2016-05-10,70,88652
Georgeanne,2004-08-11,908,132783
Georgi,2015-03-12,358,139587
Georgianne,2003-12-25,946,153826
Gerick,2015-08-08,834,158121
Gerri,2013-01-29,742,54843
Gery,2009-05-11,277,35337
Giacopo,2005-01-31,45,130445
Gianina,2013-01-20,816,48107
Gilda,2004-11-16,873,133010
Gilemette,2007-05-21,781,48726
Gillie,2009-02-16,830,104223
Gilly,2005-07-07,195,85248
Giorgio,2013-03-06,682,109973
Giralda,2014-04-17,668,37206
Gleda,2010-06-16,457,87481
Gleda,2015-09-30,417,67410
Glory,2016-03-18,727,53815
Glyn,2005-02-09,419,101689
Glyn,2010-11-29,797,61377
Glynn,2013-10-28,316,61614
Goldarina,2006-08-09,471,137941
Gordan,2009-04-29,884,40268
Gorden,2007-12-20,627,146577
Gracia,2008-10-14,709,56159
Grady,2007-10-27,559,119123
Gran,2005-12-01,623,43666
Gran,2015-03-12,554,30313
Granny,2003-05-13,987,125798
Gregoire,2003-11-04,103,104006
Griz,2013-04-15,806,105948
Guenevere,2007-04-19,218,69012
Guntar,2006-09-02,431,39568
Gustave,2010-09-26,811,147926
Gustavo,2014-03-01,398,77085
Gweneth,2014-09-12,847,29047
Haily,2016-06-07,328,26341
Hali,2013-06-11,858,47551
Hallsy,2010-04-05,93,49565
Hallsy,2015-12-31,470,98649
Hanna,2006-08-07,565,116456
Harley,2013-08-31,301,72504
Harli,2008-11-18,227,106026
Harold,2016-09-22,520,105274
Harvey,2013-11-15,201,45481
Heath,2004-10-22,106,156926
Helena,2015-11-29,574,102563
Henderson,2010-09-23,451,108569
Hendrik,2008-10-22,284,163794
Henrik,2014-08-04,983,117791
Hermione,2010-11-07,487,164219
Hester,2006-11-30,80,150887
Hewet,2016-11-24,131,113979
Hilario,2012-03-18,59,83332
Hillary,2015-07-10,165,70680
Hogan,2015-06-26,685,42484
Holt,2012-10-23,112,46099
Horatia,2007-04-03,860,30924
Horatius,2004-06-20,494,33152
Horst,2013-05-17,698,130342
Howey,2013-09-08,243,71418
Hugh,2012-08-30,580,61893
Hyman,2004-05-25,549,63399
Ibby,2013-03-13,835,132891
Ileane,2007-04-26,812,49071
Ingrim,2014-12-20,406,158148
Iosep,2007-03-02,731,75340
Ira,2015-03-28,362,68937
Irita,2004-10-15,90,160783
Isabella,2012-09-21,220,23582
Isis,2010-06-18,975,124444
Issi,2005-07-10,733,86630
Issi,2015-10-07,787,104520
Ivan,2004-09-26,81,74721
Ivar,2008-07-04,69,67447
Iver,2004-12-30,914,21626
Ivett,2016-03-18,420,64753
Ivie,2010-04-04,754,111359
Ivory,2005-08-03,646,35112
Jabez,2004-03-14,947,153849
Jacklyn,2004-01-04,348,166976
Jacob,2010-06-12,617,126992
Jacquelin,2010-01-27,1000,28726
Jacqui,2003-07-05,166,45570
Jada,2007-02-24,862,121165
Jaimie,2004-10-10,182,36979
Jakie,2004-09-27,641,48668
Jameson,2012-02-24,233,126702
Jamie,2003-03-13,625,99770
Jamison,2014-04-07,661,87682
Jania,2009-03-01,250,86683
Jania,2010-09-08,41,97812
Jarad,2012-05-26,168,31276
Jarrett,2011-06-20,266,44501
Jasper,2006-10-09,697,27017
Javier,2003-11-12,333,87199
Jaymee,2015-08-19,244,120395
Jeane,2016-10-09,672,136466
Jefferson,2007-05-06,759,75030
Jefferson,2014-03-07,484,78047
Jephthah,2012-05-29,496,78984
Jeramie,2009-07-07,530,59578
Jerry,2015-12-07,188,59229
Jessalyn,2004-10-03,456,86929
Jessee,2012-08-09,468,101485
Jesselyn,2016-06-27,649,92991
Jessey,2013-07-08,20,77173
Jewelle,2005-06-19,700,140092
Jilleen,2013-04-20,97,137393
Job,2007-10-13,740,57843
Jobina,2007-07-03,148,119587
Jodi,2003-10-16,14,126588
Jodi,2006-03-29,411,127398
Joete,2015-08-01,612,50475
Johnette,2009-12-13,152,27750
Johnnie,2007-11-28,114,120362
Joleen,2004-10-24,156,29838
Jonas,2014-05-07,954,62382
Jonathan,2015-06-25,863,121524
Jorry,2015-04-04,639,56926
Joseito,2004-09-17,765,104018
Joshua,2016-03-28,365,98439
Josselyn,2010-01-19,122,162341
Juan,2010-01-22,592,136597
Juliane,2013-01-25,968,34277
Juliann,2016-01-26,794,37404
Kalie,2003-11-24,139,132796
Kamillah,2012-01-12,311,153479
Kariotta,2008-08-25,286,57375
Karlee,2014-06-08,437,152695
Karlik,2007-06-13,640,24777
Karlis,2011-07-20,167,113213
Karna,2005-05-12,602,41938
Kath,2011-10-28,724,151894
Kath,2016-02-18,116,133361
Katharine,2003-10-02,992,29806
Kathi,2009-03-06,545,78530
Kathye,2005-10-09,161,71413
Katlin,2011-05-21,578,60089
Kaye,2010-06-17,608,77836
Kayle,2010-08-04,945,33881
Keen,2014-02-15,455,127363
Kelby,2013-02-17,903,156672
Kellen,2003-06-21,588,24614
Kent,2006-07-18,390,100379
Kenton,2013-01-04,720,121621
Kermy,2016-08-13,400,35931
Kerrin,2005-06-22,309,73350
Kerry,2004-02-20,673,156513
Kerstin,2005-10-30,644,162926
Ki,2005-09-09,425,92180
Kimberley,2004-01-08,409,49788
Kimberly,2008-04-03,208,25346
Kimberlyn,2006-08-29,339,27546
Kincaid,2011-03-04,369,92218
King,2012-01-08,58,53499
Kingston,2012-07-07,999,45679
Kinnie,2015-07-08,817,30231
Kippie,2008-06-27,84,128327
Kippy,2012-01-26,715,124033
Kit,2014-12-30,638,46100
Kori,2016-04-26,504,118995
Krista,2016-02-29,984,85666
Kristin,2005-07-07,525,51682
Kristoffer,2012-04-02,726,44334
Kristoffer,2015-05-02,485,94938
Kristos,2013-04-22,213,54570
Krystalle,2003-05-05,498,135377
Krystalle,2007-04-10,915,32768
Kyrstin,2010-01-05,866,126942
Lacee,2006-11-27,386,111691
Ladonna,2003-08-10,305,111775
Lanie,2012-12-23,918,151539
Lanny,2014-06-19,46,34250
Lanny,2016-07-26,179,159320
Larry,2013-03-08,818,56245
Laryssa,2006-12-02,857,152831
Laure,2016-01-10,245,25037
Lauree,2008-12-11,459,95398
Lauren,2006-04-13,813,166016
Lauretta,2007-12-14,367,75978
Laurie,2007-05-31,844,29752
Laverne,2014-05-23,872,63744
Lawton,2012-11-14,222,87108
Lawton,2013-04-06,796,103570
Lebbie,2016-10-07,894,57389
Lek,2007-07-16,62,124190
Leland,2005-06-04,936,131935
Lenka,2013-02-07,934,21024
Leonidas,2016-03-02,679,71801
Leonora,2013-07-22,12,99504
Leonore,2010-12-29,909,43161
Levi,2003-10-21,478,35076
Lew,2014-08-06,234,30453
Lilli,2012-05-25,575,136056
Lily,2008-07-06,702,91483
Lindon,2011-06-11,159,98335
Lindsay,2015-07-16,761,86426
Lindsey,2015-11-29,904,52721
Lindy,2015-01-03,303,48814
Linnell,2016-09-25,170,98885
Lion,2013-08-15,880,104269
Lionel,2006-11-15,620,140136
Lockwood,2007-05-14,175,129004
Lois,2003-11-27,257,29539
Lorelle,2004-01-27,274,119959
Lorenzo,2006-01-16,669,110944
Lorne,2010-01-23,366,50223
Lotta,2004-08-09,704,33652
Lucien,2004-06-11,210,137410
Lucilia,2003-08-05,701,86610
Lucius,2004-04-11,624,21120
Lucy,2005-02-07,34,165660
Ludwig,2014-06-11,728,36023
Lukas,2004-11-03,664,63076
Lurette,2008-08-16,171,142660
Ly,2004-01-30,589,52451
Lydon,2003-10-17,976,48145
Lydon,2013-06-13,906,66261
Lyman,2016-08-10,935,160215
Lyn,2003-11-01,225,41380
Lyndy,2005-06-20,821,103572
Lyndy,2007-01-26,980,112796
Lynn,2003-06-23,941,139330
Lynn,2015-09-03,924,46529
Mag,2011-03-14,687,74700
Maggie,2003-12-27,521,43281
Malcolm,2016-11-24,371,138493
Malory,2012-07-16,422,107893
Mandel,2013-09-30,379,84572
Mandy,2008-12-03,572,142299
Manfred,2008-03-24,808,160417
Manolo,2012-06-25,416,146293
Manolo,2015-12-16,615,83344
Marc,2013-09-06,384,158810
Marcos,2014-12-26,713,158321
Margret,2013-08-28,719,134595
Margy,2012-11-10,74,144141
Maridel,2014-12-05,343,24884
Marijo,2015-04-01,387,71197
Marjorie,2012-01-06,200,96108
Marjorie,2012-08-17,191,130147
Marlane,2011-05-27,501,50520
Marlena,2008-02-29,497,99807
Marlie,2004-10-20,532,156058
Marlowe,2016-12-01,876,66384
Marquita,2014-09-07,991,38909
Maryanna,2006-01-26,607,132264
Marybelle,2008-07-17,447,108672
Maryellen,2003-04-19,927,115973
Marylin,2014-04-08,196,20776
Maryrose,2011-04-28,388,124581
Matt,2015-02-07,318,90428
Matty,2008-06-11,792,76953
Maurice,2006-01-08,77,67615
Maurise,2005-03-28,943,75393
Maurise,2005-07-08,43,63332
Maurita,2007-09-25,183,59338
Max,2007-05-17,268,37206
Maximilianus,2008-12-18,151,90399
Maye,2015-09-22,276,116120
Mayer,2010-01-24,443,153513
Megan,2011-04-19,440,82859
Melita,2006-09-17,752,136922
Melonie,2006-03-26,73,63128
Mendie,2008-05-14,725,141707
Meredithe,2012-02-02,323,89695
Merell,2008-08-16,16,78141
Merlina,2009-02-16,951,137094
Merola,2008-07-15,735,116875
Merrily,2009-11-27,711,77382
Merv,2003-08-02,746,25602
Michail,2005-01-07,177,164355
Michail,2011-03-07,211,103760
Mikael,2010-12-07,39,52642
Milissent,2013-07-01,798,65910
Mill,2008-11-12,454,96023
Mill,2011-01-08,495,162522
Minna,2007-01-21,254,30486
Mira,2005-06-13,606,32948
Mirelle,2016-08-27,405,23051
Modestine,2015-05-04,40,81889
Modesty,2008-03-16,50,130580
Moe,2009-08-09,248,39327
Moise,2008-04-15,44,33781
Mollie,2005-01-01,556,76273
Monique,2016-06-13,832,150061
Montgomery,2016-02-06,526,115964
Mortimer,2016-07-19,886,88534
Morty,2014-02-24,236,100185
Murray,2013-08-27,278,138181
Murvyn,2015-05-28,750,59784
My,2015-10-22,865,87955
Mychal,2006-07-13,850,45608
Myra,2015-12-11,632,87574
Myrtice,2011-11-21,113,36919
Nadia,2010-10-24,410,97848
Nadia,2016-03-25,616,136017
Nadine,2013-04-25,747,141032
Nalani,2013-11-03,421,59281
Nan,2009-08-06,573,28029
Nap,2016-07-01,214,144262
Natalee,2014-03-16,98,125024
Nathalia,2013-06-15,760,27627
Ned,2008-12-25,330,49877
Neddy,2007-04-26,256,151926
Nefen,2009-05-15,567,86014
Nehemiah,2012-08-26,445,48788
Nelli,2010-07-11,985,52846
Nelli,2015-09-01,699,66998
Nels,2011-07-25,185,146713
Nev,2011-03-06,519,89353
Nickey,2006-12-30,11,126333
Nicolis,2014-04-28,493,137567
Niles,2013-09-22,27,156303
Niles,2015-05-27,263,29890
Ninetta,2008-01-29,389,48186
Noelyn,2014-05-28,683,125305
Nolan,2006-12-24,901,129501
Nolly,2010-09-09,285,46367
Nonnah,2003-03-08,766,145169
Norbie,2003-01-01,271,82215
Norina,2005-06-14,55,45959
Norine,2008-08-22,51,66488
Norri,2008-04-26,292,158847
Octavius,2007-06-17,557,31653
Odessa,2009-08-06,916,123268
Odey,2008-11-28,294,96638
Ody,2006-10-13,64,92003
Olenka,2004-01-07,510,114431
Olenolin,2004-09-29,35,137691
Olenolin,2008-01-05,441,83712
Olivie,2004-05-31,132,155316
Olly,2003-06-11,579,161357
Olvan,2004-04-01,123,61102
Orbadiah,2008-12-03,926,90020
Orelia,2005-11-22,144,78053
Orland,2007-07-12,60,162845
Orrin,2007-08-09,198,73510
Orsa,2005-07-19,762,163239
Otha,2015-11-27,560,135108
Paddy,2015-09-10,723,99370
Pall,2014-11-09,823,65452
Parnell,2004-03-29,307,155000
Pascale,2004-04-15,490,55321
Paten,2011-07-11,258,159723
Patricio,2011-02-25,414,26453
Patsy,2009-01-27,462,79453
Patty,2003-08-17,665,159307
Patty,2014-11-30,531,152615
Paulie,2015-04-09,157,37829
Paulo,2006-05-09,345,108187
Paxon,2009-05-01,729,162924
Peadar,2013-01-23,473,93956
Peggi,2003-11-16,338,59378
Penelopa,2014-06-23,42,85218
Pennie,2009-10-03,929,153445
Petey,2011-06-18,357,102539
Petr,2011-03-05,587,89574
Peyter,2005-12-02,115,23348
Peyton,2012-05-13,535,137463
Phaidra,2005-04-17,652,51899
Philippine,2011-04-16,887,99888
Philis,2007-05-26,315,45829
Phoebe,2003-10-12,528,158680
Phoebe,2010-01-26,314,45892
Phyllis,2014-06-11,275,88572
Poppy,2010-07-27,836,144511
Port,2011-06-14,92,86352
Portie,2006-01-20,49,69190
Preston,2010-06-18,360,26582
Quentin,2009-03-16,626,58423
Rafaello,2005-01-11,350,159463
Raina,2008-10-21,253,101441
Ralph,2012-06-10,837,92954
Ram,2007-09-14,551,87479
Rancell,2013-07-07,921,30411
Raquel,2005-02-02,219,25587
Rayna,2011-10-04,717,75188
Read,2006-01-14,187,41621
Redford,2008-07-21,10,72225
Reese,2014-10-21,995,102169
Reg,2016-10-28,879,36053
Reidar,2013-06-30,259,31785
Reinold,2015-10-09,571,108110
Remy,2004-06-19,124,22796
Renado,2013-06-27,561,124693
Renault,2016-07-03,265,20542
Retha,2004-06-29,381,74771
Reuben,2009-03-14,57,34572
Rex,2008-02-08,150,124936
Rhianna,2005-04-07,997,120753
Riane,2014-12-17,87,101577
Ricard,2005-10-18,542,93232
Ripley,2012-04-23,404,65609
Roarke,2004-10-26,110,86223
Roarke,2008-12-03,650,21023
Rob,2014-01-13,458,164011
Robenia,2009-05-13,427,118338
Robers,2008-08-26,293,161949
Robin,2005-04-07,378,128729
Rochette,2007-11-11,660,126305
Rockey,2012-11-13,653,66561
Rodolph,2016-08-24,643,45769
Rodrique,2010-05-02,326,69333
Rodrique,2016-01-04,955,95051
Roger,2006-01-01,480,20664
Roma,2016-10-02,696,120070
Romona,2013-05-15,562,37589
Romy,2007-07-14,690,152916
Ronica,2012-09-14,18,114983
Roobbie,2016-07-25,634,146639
Rooney,2011-01-23,614,25835
Rora,2003-01-12,79,153489
Rory,2014-10-04,264,33544
Roslyn,2003-08-11,126,157260
Roslyn,2004-04-07,129,91287
Roslyn,2011-04-06,444,42605
Rouvin,2010-05-17,888,97934
Roxane,2016-08-05,118,43199
Roxie,2016-12-16,272,42224
Rozamond,2011-10-10,141,140349
Roze,2015-01-12,228,91778
Rubetta,2003-06-07,748,104955
Rudie,2012-04-04,678,40765
Rudolf,2016-06-23,737,92068
Rudolph,2011-07-16,854,48783
Rustin,2003-07-05,226,38719
Rutherford,2005-12-08,512,74795
Salli,2008-10-17,135,29124
Salomi,2012-12-08,361,38525
Samara,2014-05-08,596,71269
Sammie,2014-06-16,601,29568
Sandro,2015-03-20,590,29170
Sapphira,2007-12-10,154,39966
Sashenka,2005-10-01,100,117137
Say,2014-08-16,231,149707
Sayers,2013-01-31,604,111532
Sayres,2011-09-12,751,108295
Sebastian,2015-05-17,230,157861
Seline,2012-05-28,8,101066
Sephira,2003-09-20,957,159561
Shae,2007-10-13,261,103608
Shaina,2015-08-04,782,87994
Shawna,2005-11-29,869,66651
Sheffie,2014-05-28,397,78104
Sheila,2010-03-26,986,23878
Sheila-kathryn,2007-01-25,902,75794
Shell,2010-03-28,743,47649
Shelly,2010-12-23,663,76879
Shelton,2016-08-22,878,139827
Shem,2008-10-22,978,121211
Sherwynd,2010-09-19,543,164470
Sherye,2010-11-28,304,110872
Shirleen,2006-01-19,255,156449
Sibilla,2014-07-23,770,116241
Sibyl,2009-10-08,586,155151
